seq,task_id,llm_label,stratum
97,4323.0400-t04,E0,E0
98,7522.1000-t02,E1,E1
99,3339.0300-t11,E1,E1
100,3119.1100-t08,E1,E1
101,7313.1300-t02,E0,E0
102,3112.0600-t03,E2,E2
103,8172.1200-t05,E0,E0
104,2141.2000-t03,E1,E1
105,8342.0900-t05,E0,E0
106,8211.0800-t10,E0,E0
107,2433.0401-t02,E1,E1
108,3421.0200-t01,E0,E0
109,1311.0100-t15,E2,E2
110,7314.1000-t02,E0,E0
111,3315.0100-t05,E1,E1
112,1114.0300-t03,E1,E1
113,2143.0400-t07,E1,E1
114,5161.0100-t05,E1,E1
115,2619.0600-t01,E0,E0
116,2519.0100-t10,E1,E1
117,3118.0500-t06,E1,E1
118,3314.0100-t06,E2,E2
119,3341.1000-t06,E1,E1
120,2153.0200-t12,E1,E1
121,1311.1300-t10,E1,E1
122,2166.0208-t01,E0,E0
123,2423.0200-t07,E1,E1
124,7422.0600-t04,E1,E1
125,4321.0601-t01,,unresolved
126,2143.0200-t04,E2,E2
127,2141.0800-t05,E1,E1
128,2522.0100-t02,E1,E1
129,3341.1000-t12,E1,E1
130,3321.0201-t01,E2,E2
131,4311.0500-t04,E2,E2
132,3153.0800-t07,E2,E2
133,1120.3800-t06,E2,E2
134,6121.0300-t03,E0,E0
135,7221.0600-t03,E0,E0
136,2431.0100-t10,E1,E1
137,3341.0900-t16,,unresolved
138,2144.0801-t04,E2,E2
139,4212.0200-t06,E2,E2
140,5412.0100-t06,E0,E0
141,2641.0902-t02,E1,E1
142,7536.1800-t09,E2,E2
143,2142.0200-t07,E2,E2
144,1120.0200-t02,E2,E2
145,3122.5300-t02,E1,E1
146,2633.0100-t03,E1,E1
147,3131.0100-t02,E0,E0
148,2212.1500-t04,E1,E1
149,7121.0100-t08,E0,E0
150,2635.0200-t05,E1,E1
151,5242.0301-t02,E1,E1
152,3119.0400-t07,E1,E1
153,2511.9900-t01,E1,E1
154,2132.0500-t10,E1,E1
155,7534.0200-t02,E2,E2
156,2522.0100-t14,E1,E1
157,7522.1200-t02,E2,E2
158,5412.0100-t01,E0,E0
159,2165.0500-t05,E0,E0
160,3122.1700-t06,E2,E2
161,8131.2200-t07,E0,E0
162,3339.0300-t03,E1,E1
163,2131.1200-t06,,unresolved
164,7223.0300-t06,E0,E0
165,6122.0101-t07,E0,E0
166,2144.0801-t02,E2,E2
167,1324.1100-t08,E2,E2
168,7233.0600-t03,E0,E0
169,8151.1600-t01,E0,E0
170,4311.0801-t02,E2,E2
171,7523.0700-t10,E0,E0
172,8321.0101-t01,E0,E0
173,2114.0500-t04,E2,E2
174,1324.0100-t01,E0,E0
175,2431.0504-t01,E2,E2
176,5112.1000-t01,E0,E0
177,4131.0100-t04,E1,E1
178,2519.0300-t11,E2,E2
179,2431.0651-t01,E0,E0
180,2141.2000-t06,E1,E1
181,9621.1200-t03,,unresolved
182,1213.0200-t07,E2,E2
183,3132.1300-t08,E0,E0
184,2161.0100-t09,E0,E0
185,3118.0300-t08,E1,E1
186,2250.0600-t01,E2,E2
187,4211.0200-t10,E2,E2
188,8141.2200-t01,E0,E0
189,3152.0900-t12,E2,E2
190,2512.0401-t01,E2,E2
191,3240.0400-t01,E0,E0
192,2144.0804-t01,E1,E1
193,3118.0200-t04,E2,E2
194,1324.2000-t07,E1,E1
195,2114.0700-t04,E2,E2
196,2111.1100-t04,E1,E1
197,7422.0200-t05,E0,E0
198,7531.1200-t04,E0,E0
199,3240.0400-t04,E0,E0
200,3139.1400-t08,E0,E0
201,3123.0400-t01,E0,E0
202,2151.0300-t07,E0,E0
203,2145.0400-t01,E1,E1
204,3118.0100-t04,E2,E2
205,3322.6001-t01,E2,E2
206,2619.0200-t03,E1,E1
207,8131.8300-t07,E0,E0
208,5151.0201-t07,E1,E1
209,7212.0402-t02,E1,E1
210,2310.9900-t01,E1,E1
211,2111.0900-t07,E1,E1
212,7115.0600-t01,E2,E2
213,5243.0401-t01,E0,E0
214,2519.0300-t12,E1,E1
215,2120.0200-t08,E1,E1
216,2411.0100-t05,E2,E2
217,4120.0200-t02,E2,E2
218,3513.0200-t06,E1,E1
219,3122.5000-t01,E0,E0
220,7522.0700-t02,E2,E2
221,1420.0100-t02,E0,E0
222,2265.9900-t01,E2,E2
223,2166.0201-t10,E2,E2
224,3251.0101-t02,E2,E2
225,4411.9900-t01,E2,E2
226,4419.0400-t07,E2,E2
227,2512.0300-t17,E1,E1
228,2132.0300-t01,E1,E1
229,7214.0900-t03,E0,E0
230,3341.0500-t05,E2,E2
231,2142.0200-t03,E2,E2
232,1420.0200-t02,E1,E1
233,3432.0501-t01,E1,E1
234,3122.5900-t04,E0,E0
235,8111.2600-t05,E0,E0
236,2166.0401-t01,E2,E2
237,7532.0200-t02,E2,E2
238,2131.0700-t01,E2,E2
239,3213.0100-t03,E2,E2
240,8152.1100-t06,E0,E0
241,8211.1400-t02,E2,E2
242,3131.0800-t02,E0,E0
243,4211.0100-t15,E1,E1
244,6122.0101-t16,E1,E1
245,1112.0500-t09,,unresolved
246,2632.1100-t09,E1,E1
247,8189.0200-t04,E0,E0
248,2146.0100-t10,E2,E2
249,7534.0300-t03,E0,E0
250,1311.0300-t11,E2,E2
251,2341.0400-t04,E2,E2
252,5414.0111-t04,E1,E1
253,3122.5400-t03,E0,E0
254,1411.0200-t02,,unresolved
255,6222.9900-t01,E0,E0
256,4321.0603-t01,,unresolved
257,7223.1000-t12,E0,E0
258,3152.0200-t03,E0,E0
259,3513.0200-t01,E2,E2
260,2432.0300-t02,E2,E2
261,1321.0600-t06,E0,E0
262,2120.0300-t06,E1,E1
263,5311.0100-t08,E0,E0
264,7315.0600-t03,E0,E0
265,7543.4001-t02,E1,E1
266,1431.0100-t02,,unresolved
267,4131.0200-t02,E2,E2
268,2165.0500-t04,E2,E2
269,3152.0100-t06,E1,E1
270,2114.0500-t05,E1,E1
271,8142.0900-t04,E0,E0
272,4132.1400-t05,E1,E1
273,2519.0300-t06,E2,E2
274,2643.0100-t01,E1,E1
275,3323.0601-t01,E1,E1
276,2151.0602-t02,E2,E2
277,3251.0101-t08,E0,E0
278,8156.2300-t01,E0,E0
279,8160.6900-t03,E2,E2
280,4411.0100-t06,E2,E2
281,1120.0500-t01,E0,E0
282,9321.1200-t06,E2,E2
283,8212.0700-t01,E0,E0
284,1411.0100-t02,,unresolved
285,3521.0501-t06,E2,E2
286,2521.0100-t01,E1,E1
287,3139.0200-t05,E0,E0
288,2145.0600-t11,E1,E1
289,2611.0100-t03,E1,E1
290,2612.1300-t03,E2,E2
291,2144.1100-t05,E1,E1
292,2120.0500-t01,E2,E2
293,8311.0200-t13,E2,E2
294,2633.0600-t06,E1,E1
295,3119.0300-t01,E2,E2
296,2612.0500-t03,E1,E1
297,3122.0300-t04,E2,E2
298,4311.0300-t09,E1,E1
299,5142.0600-t02,E0,E0
300,8131.4300-t05,E0,E0
301,7313.2402-t01,E0,E0
302,3153.0200-t04,E1,E1
303,7122.0500-t07,E0,E0
304,3112.0100-t09,E2,E2
305,2142.0800-t04,E1,E1
306,5132.0100-t04,E2,E2
307,2146.0400-t07,E1,E1
308,2622.0500-t03,E2,E2
309,7318.3500-t07,E0,E0
310,8122.0100-t06,E0,E0
311,3135.0500-t05,E2,E2
312,2151.0300-t03,E1,E1
313,2114.5500-t06,E2,E2
314,2654.0500-t12,E0,E0
315,8212.2501-t02,E0,E0
316,2163.0400-t04,E2,E2
317,7523.1100-t01,E0,E0
318,8156.2000-t09,E0,E0
319,2141.0600-t04,E1,E1
320,2265.0100-t03,E1,E1
321,2144.0801-t01,E1,E1
322,2652.0100-t01,E2,E2
323,2120.0400-t04,E1,E1
324,8121.4700-t02,E0,E0
325,2636.0100-t13,,unresolved
326,2212.1500-t01,E2,E2
327,2261.0600-t05,E1,E1
328,8131.2900-t10,E2,E2
329,2611.0900-t04,E1,E1
330,2120.0400-t03,E1,E1
331,6111.0701-t03,E1,E1
332,2431.0671-t01,E2,E2
333,7412.0701-t08,E0,E0
334,2165.0300-t04,E2,E2
335,4110.0300-t06,E2,E2
336,4120.0200-t04,E2,E2
337,8112.0300-t04,E0,E0
338,8160.3500-t03,E0,E0
339,7233.2800-t03,E2,E2
340,4313.0101-t08,E1,E1
341,2230.0100-t03,E0,E0
342,2166.0300-t06,E1,E1
343,2114.0800-t01,E2,E2
344,8155.1200-t03,E2,E2
345,4313.0101-t01,E2,E2
346,3521.1300-t06,E2,E2
347,3119.0100-t04,E2,E2
348,2131.1500-t07,E1,E1
349,7316.0300-t01,E0,E0
350,2632.0700-t11,E1,E1
351,2633.0300-t01,E2,E2
352,7542.0300-t01,E0,E0
353,7522.1600-t09,E0,E0
354,3112.0100-t08,E2,E2
355,4414.9900-t01,E1,E1
356,2212.1800-t05,E1,E1
357,2635.0800-t08,E2,E2
358,2511.0100-t06,E1,E1
359,3341.0500-t08,E2,E2
360,9321.0102-t01,E1,E1
361,5151.0500-t02,E2,E2
362,3213.0200-t02,E0,E0
363,2166.0206-t01,E2,E2
364,2411.0100-t12,E1,E1
365,6111.0601-t03,E1,E1
366,2143.0100-t01,E1,E1
367,3115.1200-t01,E2,E2
368,3131.0600-t02,E2,E2
369,7223.0701-t03,E1,E1
370,2131.0400-t12,E1,E1
371,7513.0400-t02,E0,E0
372,2144.1200-t04,E0,E0
373,3341.1100-t06,E1,E1
374,8111.0300-t02,E0,E0
375,2144.0900-t03,E2,E2
376,2165.0600-t04,E2,E2
377,1219.0200-t04,E1,E1
378,2114.0100-t07,E1,E1
379,2141.1000-t04,E0,E0
380,7318.0500-t01,E0,E0
381,7318.0900-t05,E0,E0
382,2634.0300-t05,E1,E1
383,3131.0600-t08,E2,E2
384,8160.8800-t02,E0,E0
385,2141.0501-t03,E2,E2
386,3322.0200-t07,E1,E1
387,7422.1500-t03,E0,E0
388,2642.0500-t09,E0,E0
389,4120.0300-t05,E2,E2
390,5249.0500-t09,E2,E2
391,7233.2500-t03,E0,E0
392,7115.0200-t08,E1,E1
393,7523.0400-t02,E2,E2
394,1120.3000-t01,E0,E0
395,3111.0400-t05,E0,E0
396,2635.0500-t11,E2,E2
397,2151.0202-t02,E2,E2
398,3153.0600-t04,E1,E1
399,6113.0100-t09,E2,E2
400,5113.0100-t05,E2,E2
401,2611.9900-t01,E2,E2
402,2632.0900-t04,E1,E1
403,1223.0201-t02,E1,E1
404,4224.0100-t06,E2,E2
405,2431.9900-t01,E1,E1
406,2230.0300-t01,E0,E0
407,2145.0100-t08,E0,E0
408,2619.0400-t05,E2,E2
409,3122.1700-t03,E0,E0
410,2652.0600-t05,E0,E0
411,2120.0300-t01,E1,E1
412,2512.0300-t21,E1,E1
413,2619.0800-t07,E2,E2
414,2152.0400-t03,E2,E2
415,4312.9900-t01,E2,E2
416,7126.0400-t02,E0,E0
417,1311.0900-t06,E0,E0
418,7318.6100-t05,E2,E2
419,2512.0300-t19,E1,E1
420,3122.5000-t02,E2,E2
421,1324.1700-t05,E1,E1
422,2352.0100-t01,E2,E2
423,2145.0200-t02,E2,E2
424,6121.0201-t07,E0,E0
425,7422.0201-t01,E2,E2
426,7223.0900-t02,E2,E2
427,6121.0700-t13,E0,E0
428,9329.0100-t04,E0,E0
429,7521.0300-t04,E0,E0
430,5112.0800-t08,E2,E2
431,6121.0601-t05,E2,E2
432,3513.0200-t05,E2,E2
433,7543.0400-t03,E0,E0
434,3322.0300-t05,E0,E0
435,2411.0101-t01,E2,E2
436,2634.0500-t05,E2,E2
437,2411.0100-t14,,unresolved
438,9321.1101-t06,E0,E0
439,4223.0100-t13,E2,E2
440,6121.0400-t05,E0,E0
441,2145.0200-t04,E1,E1
442,8181.2100-t02,E0,E0
443,2144.0201-t01,E1,E1
444,2146.0100-t12,E1,E1
445,2120.0501-t02,E1,E1
446,6210.1700-t01,E0,E0
447,4321.0701-t02,E2,E2
448,3123.0400-t07,E0,E0
449,7132.0700-t06,E1,E1
450,9621.0500-t01,E0,E0
451,9111.0300-t01,E2,E2
452,3353.0100-t03,E1,E1
453,2634.0100-t01,E1,E1
454,2633.0300-t03,,unresolved
455,2634.0800-t03,E1,E1
456,7321.1500-t05,E0,E0
457,2131.1800-t05,,unresolved
458,6121.0400-t02,E0,E0
459,5414.0400-t05,E0,E0
460,2511.0100-t07,E1,E1
461,2111.0100-t01,,unresolved
462,8211.0700-t12,E0,E0
463,3134.0200-t03,E0,E0
464,2111.1100-t02,E0,E0
465,3118.0301-t02,E2,E2
466,4110.0600-t03,E2,E2
467,3341.1000-t02,E1,E1
468,4311.0500-t05,,unresolved
469,2113.0400-t02,E0,E0
470,8321.0200-t01,E0,E0
471,7543.0101-t01,E0,E0
472,3113.0200-t05,E1,E1
473,4211.0301-t03,E2,E2
474,2141.1500-t10,E1,E1
475,2634.0300-t01,E1,E1
476,8111.0800-t06,,unresolved
477,7532.1100-t05,E0,E0
478,7223.1500-t02,E2,E2
479,4311.0700-t10,E2,E2
480,2144.0900-t02,E2,E2
481,2411.0100-t15,E1,E1
482,3512.0501-t03,E2,E2
483,3118.0100-t03,E2,E2
484,3423.0200-t07,E0,E0
485,3321.0200-t06,E2,E2
486,8156.1900-t03,E0,E0
487,2111.0500-t01,,unresolved
488,8211.0700-t07,E0,E0
489,5211.0301-t01,E2,E2
490,8131.6600-t09,E0,E0
491,2141.0800-t02,E2,E2
492,8141.0200-t01,E0,E0
493,8121.4200-t03,E0,E0
494,3132.0200-t03,E2,E2
495,3119.0300-t07,E2,E2
496,3222.0300-t08,E0,E0
497,1112.0500-t15,,unresolved
498,4321.0102-t03,E2,E2
499,3434.0100-t04,E1,E1
500,4419.0200-t01,E2,E2
501,2635.0600-t13,E1,E1
502,2151.0300-t10,E1,E1
503,3122.2800-t08,E2,E2
504,8112.0400-t02,E0,E0
505,3132.0600-t05,E2,E2
506,8322.0102-t01,E0,E0
507,4211.0100-t16,E1,E1
508,2522.0100-t11,E1,E1
509,8152.0500-t05,E0,E0
510,2141.1100-t05,E1,E1
511,2145.0500-t05,E2,E2
512,2145.0500-t03,E2,E2
513,7322.1400-t05,E0,E0
514,3139.0200-t03,E0,E0
515,2631.9900-t01,E1,E1
516,2631.0100-t03,E1,E1
517,2424.0402-t02,,unresolved
518,2133.0200-t08,E1,E1
519,8131.2100-t03,E0,E0
520,1324.1700-t03,E2,E2
521,2143.0300-t07,E1,E1
522,2424.0401-t01,E1,E1
523,7412.0600-t10,E0,E0
524,5311.0300-t03,E1,E1
525,3154.0200-t08,E2,E2
526,7314.0800-t02,E0,E0
527,7122.0600-t06,E0,E0
528,2151.0400-t03,E1,E1
529,3122.3100-t02,E2,E2
530,3134.0100-t06,E0,E0
531,8350.9900-t02,,unresolved
532,8211.0200-t02,E1,E1
533,7232.0100-t05,E0,E0
534,1114.0300-t05,,unresolved
535,2131.0200-t05,E1,E1
536,1222.0102-t01,E1,E1
537,1346.0100-t02,E1,E1
538,3322.5001-t01,E0,E0
539,3521.0800-t09,E2,E2
540,2145.1200-t07,E1,E1
541,3122.4300-t02,E1,E1
542,2131.1300-t07,E0,E0
543,2113.0400-t04,E1,E1
544,3341.0900-t10,,unresolved
545,2263.9900-t01,E0,E0
546,3151.0200-t03,E2,E2
547,4311.0500-t02,E2,E2
548,8112.0900-t04,E0,E0
549,4224.0100-t03,E2,E2
550,2641.0300-t07,E1,E1
551,7522.0100-t07,E0,E0
552,5112.0500-t14,E2,E2
553,3512.0700-t04,E1,E1
554,8122.6900-t06,E2,E2
555,7122.0500-t11,E0,E0
556,7223.1900-t02,E2,E2
557,8154.2500-t07,E0,E0
558,2266.0200-t09,E0,E0
559,2111.1000-t02,E1,E1
560,5112.0200-t05,E2,E2
561,2621.0600-t03,E0,E0
562,2166.0204-t01,,unresolved
563,2632.0900-t09,E1,E1
564,5131.0500-t05,E0,E0
565,6210.1400-t02,E1,E1
566,3311.0100-t06,E1,E1
567,3122.6000-t02,E1,E1
568,9623.0200-t05,E1,E1
569,2164.0200-t07,E1,E1
570,2431.0300-t06,E2,E2
571,6310.9900-t02,,unresolved
572,6224.0700-t02,E0,E0
573,3134.0100-t07,,unresolved
574,4313.0101-t06,E2,E2
575,7119.9900-t01,E1,E1
576,2144.0803-t02,E1,E1
577,4212.0100-t01,E0,E0
578,2652.0100-t04,E2,E2
579,3334.0200-t04,E1,E1
580,3123.0100-t06,E2,E2
581,2514.9900-t01,E2,E2
582,4321.0100-t10,E1,E1
583,2166.0512-t01,E2,E2
584,7318.5200-t08,E0,E0
585,2519.0100-t02,E2,E2
586,3322.0200-t11,E2,E2
587,3153.0100-t06,E2,E2
588,8143.9900-t02,E0,E0
589,2635.0300-t06,E2,E2
590,8211.0500-t11,E1,E1
591,2131.0400-t08,E1,E1
592,2212.1600-t06,E0,E0
593,2153.0102-t02,E1,E1
594,1311.1300-t01,E0,E0
595,7222.0800-t01,E0,E0
596,2632.1200-t08,E1,E1
597,2310.0300-t02,E1,E1
598,7541.0700-t04,E0,E0
599,3123.0200-t03,E0,E0
600,3512.0702-t02,E1,E1
601,3321.9900-t01,E2,E2
602,2653.0100-t04,E0,E0
603,7536.2600-t05,E0,E0
604,4211.0100-t11,E1,E1
605,3323.0200-t03,E2,E2
606,2143.0300-t06,E1,E1
607,1120.2600-t09,E1,E1
608,2111.0100-t05,E1,E1
609,9623.0200-t03,E0,E0
610,2654.0500-t02,,unresolved
611,2622.0100-t08,E1,E1
612,2513.0302-t02,E1,E1
613,4313.0101-t10,E1,E1
614,1120.2700-t01,E2,E2
615,2619.0200-t02,E1,E1
616,7316.0400-t02,E0,E0
617,3322.0500-t04,E2,E2
618,2163.0600-t05,E2,E2
619,3121.0700-t07,E2,E2
620,2146.0100-t02,E1,E1
621,2635.1100-t02,E0,E0
622,2642.0500-t01,E2,E2
623,7523.0600-t04,E0,E0
624,6111.1300-t15,E0,E0
625,4132.0800-t07,E2,E2
626,3341.0900-t12,,unresolved
627,3122.6507-t01,E0,E0
628,3512.0200-t04,E1,E1
