seq,task_id,nco_code,occupation_title,group3,group_title,family_title,task_text,rating_1,rating_2,rating_3,notes_1,notes_2,notes_3
11,2132.0400-t10,2132.0400,Soil Conservationist,213,Life science professionals,"Farming, forestry and fisheries advisers",May do re search or training work.,"","","","","",""
12,2212.0200-t05,2212.0200,Dermatologist,221,Medical doctors,Specialist medical practitioners,May consult other specialist to diagnose disease.,"","","","","",""
13,3322.4001-t02,3322.4001,Pre Delivery Inspection In Charge,332,Sales and purchasing agents and brokers,Commercial sales representatives,The individual is responsible for ensuring stringent checks/inspections (including thorough cleaning and washing) through PDI Supervisor and his team of technicians and washers.,"","","","","",""
14,3122.0200-t04,3122.0200,"Foreman, Blast Furnace",312,"Mining, manufacturing and construction supervisors",Manufacturing supervisors,Records all details of furnace in log book.,"","","","","",""
15,2112.0100-t09,2112.0100,Meteorologist,211,Physical and earth science professionals,Meteorologists,"Is designated as Climatologist, if engaged in compiling and interpreting data on temperature, sunlight, rainfall, humidity and wind for forecasting weather conditions.","","","","","",""
16,2654.0351-t01,2654.0351,Live Action Director,265,Creative and performing artists,"Film, stage and related directors and producers","Establishes and drives the execution of the creative vision of the production with the support of the production, creative and technical teams.","","","","","",""
17,2230.0100-t05,2230.0100,"Physician, Ayurveda",223,Traditional and complementary medicine professionals,Traditional and complementary medicine professionals,Decides time of tr eatment and prescribes medicines with instructions regarding their use and precautions especially with regard to diet to be observed.,"","","","","",""
18,7318.2100-t01,7318.2100,"Root Cutter, Jute",731,Handicraft workers,"Handicraft workers in textile, leather and related materials",Cuts hard and surplus roots of jute by knife.,"","","","","",""
19,7411.0301-t08,7411.0301,"Wireman, Light and Power",741,Electrical equipment installers and repairers,Building and related electricians,"Tests checks installed wiring for leakage and continuity using megger, removes faults if any and certifies wiring as c orrect for connecting mains.","","","","","",""
20,3431.0200-t08,3431.0200,Photographer News; Press Photographer,343,"Artistic, cultural and culinary associate professionals",Photographers,"Supplies series of pictures on selected topics, for writing feature articles in magazines.","","","","","",""
21,5249.0700-t06,5249.0700,Stockist,524,Other sales workers,Sales workers n.e.c.,Extends credit fac ilities to customers if effected.,"","","","","",""
22,2519.0302-t02,2519.0302,Test Engineer-IT Services,251,Software and applications developers and analysts,Software and applications developers and analysts n.e.c.,"The job involves documenting, reporting and tracking software defects using manual testing software.","","","","","",""
23,8156.2603-t02,8156.2603,Helper-Finishing (Footwear),815,"Textile, fur and leather products machine operators",Shoemaking and related machine operators,They are required to co-ordinate with team members and is required to ass ist the operators to carry out activities based on the production schedule.,"","","","","",""
24,2641.0300-t08,2641.0300,Editor,264,"Authors, journalists and linguists",Authors and related writers,Feature Edit or if engaged in writing special feature articles.,"","","","","",""
25,7322.1600-t05,7322.1600,Frontman; Assistant Printer; Assistant Printing Machine man (Textile),732,Printing trades workers,Printers,Watches printed cloth coming out from engraved rollers for defects in print or shade.,"","","","","",""
26,3132.1000-t05,3132.1000,Pump Man; Pump Operator; Pump House Attendant; Pump Driver,313,Process control technicians,Incinerator and water treatment plant operators,"May be designated according to type of pump operated or type of material (fluid) pumped, as PUMP OPERATOR, STEAM.","","","","","",""
27,2632.0200-t03,2632.0200,Social Ecologist,263,Social and religious professionals,"Sociologists, anthropologists and related professionals","Studies effects of environment on urban and rural growth, distribution, mobility and activities of individuals and groups.","","","","","",""
28,4311.0300-t04,4311.0300,Ledger Clerk; Ledger Keeper,431,Numerical clerks,Accounting and bookkeeping clerks,Makes relevant entries in ledger and submits them for payment order.,"","","","","",""
29,2142.0400-t12,2142.0400,"Civil Engineer, Irrigation",214,Engineering professionals (excluding electrotechnology),Civil engineers,May call tenders and award work to Contractors.,"","","","","",""
30,4321.0100-t09,4321.0100,Store Keeper; Store Clerk Godown Keeper; Warehouse-man,432,Material-recording and transport clerks,Stock clerks,Renders to superiors periodical statements and reports showing position and condition of stocks.,"","","","","",""
31,2434.0101-t03,2434.0101,Sales and Pre-Sales Analyst,243,"Sales, marketing and public relations professionals",ICT sales professionals,This role also involves supporting all aspects of the pre-sales cycle from requirement analysis to successful evaluation and solution.,"","","","","",""
32,3323.0501-t02,3323.0501,Purchase Executive-Solar,332,Sales and purchasing agents and brokers,Buyers,"The individual at work collects information about the materials required by different departments, selects the right supplier, purchases materials in a timely manner at the lowest cost and maintains the optimum inventory of materials.","","","","","",""
33,2619.0600-t02,2619.0600,Insolvency Registrar Insolvency Registrar: Insolvency Judge (High Court),261,Legal professionals,Legal professionals n.e.c.,Holds public examination of insolvents.,"","","","","",""
34,2619.0300-t06,2619.0300,Registrar; Clerk of the Court; Clerk of the State,261,Legal professionals,Legal professionals n.e.c.,Examines drafts of decrees and orders passed by Court and ensures their correctness.,"","","","","",""
35,7233.1700-t11,7233.1700,"Mechanic, Printing Machinery",723,Machinery mechanics and repairers,Agricultural and industrial machinery mechanics and repairers,"May specialize in servicing particular type of printing machines such as mono-casting, line casting, rotary press, tr eadles, binding machines etc.","","","","","",""
36,2512.0300-t10,2512.0300,Programmer Analyst,251,Software and applications developers and analysts,Software developers,Enters commands into computer to run and test programs.,"","","","","",""
37,2153.0300-t07,2153.0300,"Microwave Engineer, Telecommunication",215,Electrotechnology engineers,Telecommunications engineers,May undertake research in problems connected wi th tele-communication engineering and carry out administrative duties.,"","","","","",""
38,2619.0100-t02,2619.0100,Prothonotary and Senior Master,261,Legal professionals,Legal professionals n.e.c.,"Ensures proper filing of cases and appeals from Original side of High Court, scrutinises applications such as consent orders for adjournment, issue of writs, issue of certified copies etc.","","","","","",""
39,3112.0600-t01,3112.0600,"Surveyor, Tidal",311,Physical and engineering science technicians,Civil engineering technicians,Prepares charts of tidal behaviour in particular region of sea or harbour for each year of coming five years.,"","","","","",""
40,7523.0500-t03,7523.0500,"Router, Wood; Routing Machine Operator, Wood",752,"Wood treaters, cabinet-makers and related trades workers",Woodworking machine tool setters and operators,"Fastens wood stock securely to table mounted on roller bearings, moves it under routing tool to cut designs according to drawings or sketches and regulates depth of cut by pedal operation as required.","","","","","",""
41,7542.0100-t02,7542.0100,Shot Firer; Blaster; Dynamite Man,754,Other craft and related workers,Shotfirers and blasters,Examines holes and areas to be blasted.,"","","","","",""
42,3323.0601-t02,3323.0601,Associate-Supply Chain Management,332,Sales and purchasing agents and brokers,Buyers,"The key activities they are involved in include generating orders, taking orders, collecting unpaid bills, reviewing customer/vendor payment and trends, performing dispatch follow-up, managing suppliers, managing inventories and providing procurement/sourcing support.","","","","","",""
43,2145.0600-t02,2145.0600,"Chemical Engineer, Fertilizers",214,Engineering professionals (excluding electrotechnology),Chemical engineers,Prepares plans showing layout of plant equipment for manufacture of fertilizers.,"","","","","",""
44,7515.0200-t03,7515.0200,Liquor Taster,751,Food processing and related trades workers,Food and beverage tasters and graders,Classifies samples according to system of standard and recommends specific blends of lots that will be accepted commercially.,"","","","","",""
45,2142.0500-t05,2142.0500,Hydraulic Engineer,214,Engineering professionals (excluding electrotechnology),Civil engineers,"Designs and co-ordinates construction of artificial canals, conduits, and mains to transport and distribute water, and plans reservoirs, pressure valves, and booster stations to obtain proper water pressure at all levels.","","","","","",""
46,2142.0200-t01,2142.0200,"Civil Engineer, Building",214,Engineering professionals (excluding electrotechnology),Civil engineers,"Plans, organizes and supervises construction and repair of buildings etc. for office or residential purposes with or without assistance of the Architect.","","","","","",""
47,1120.3100-t03,1120.3100,Executive Chef,112,Managing directors and chief executives,Managing directors and chief executives,Estimates food consumption and purchase or requisition of foodstuff and kitchen supplies.,"","","","","",""
48,5244.0102-t02,5244.0102,Associate-CRM,524,Other sales workers,Contact centre salespersons,"They answer inquiries, resolve problems, record complaints and/or receive feedback.","","","","","",""
49,8131.9000-t04,8131.9000,"Assembler, Marking Devices (Pen and Pencil)",813,Chemical and photographic products plant and machine operators,Chemical products plant and machine operators,"Performs other tasks, such as cleaning parts, using air gun; fitting ink chambers; and positioning marker in holder of air pressure device that tests marker for leaks in ink valve and chamber.","","","","","",""
50,7411.0101-t04,7411.0101,Access Controls Installation Technician,741,Electrical equipment installers and repairers,Building and related electricians,"The individual undertakes site assessment, installs the hardware and integrates the system to meet customer’s requirement.","","","","","",""
51,2433.0700-t07,2433.0700,"Field Officer, Insurance",243,"Sales, marketing and public relations professionals",Technical and medical sales professionals (excluding ICT),Gives publicity in their area to various new plans devised by the insurance company.,"","","","","",""
52,7223.5002-t02,7223.5002,CNC Operator-Machining Technician,722,"Blacksmiths, toolmakers and related trades workers",Metal working machine tool setters and operators,"Machining Technician Level 3 is often called Assistant Machinist, Junior Machinist, Lathe Operator, Apprentice Machinist, Semi-Skilled Operator .","","","","","",""
53,2636.9900-t04,2636.9900,Non-Ordained Religious Workers,263,Social and religious professionals,Religious professionals,May maintain record of dead bodies cremated.,"","","","","",""
54,3341.1100-t02,3341.1100,Briefing Assistant; Operation Assistant (Air Service),334,Administrative and specialised secretaries,Office supervisors,Makes out clearance papers to authorize cross country flights and submits them to authority for approval.,"","","","","",""
55,2266.0200-t06,2266.0200,Speech Pathologist,226,Other health professionals,Audiologists and speech therapists,"Develops and implements individualised plans for assigned clients to meet individual needs, interests, and abilities.","","","","","",""
56,3122.0900-t02,3122.0900,"Supervisor and Foreman, Ceramics and Related Activities",312,"Mining, manufacturing and construction supervisors",Manufacturing supervisors,Studies drawings and specifications of articles to be made and other necessary details for different stages of work to respective workers.,"","","","","",""
57,3322.2504-t01,3322.2504,Service Office Executive,332,Sales and purchasing agents and brokers,Commercial sales representatives,Is responsible for co-ordinating between Field Service and Plants for better customer satisfaction.,"","","","","",""
58,7531.0300-t01,7531.0300,Coat Maker,753,Garment and related trades workers,"Tailors, dressmakers, furriers and hatters","Stitches together, by hand and machine, parts of coat, shervani and other body garments according to instructions of Master Cutter.","","","","","",""
59,3123.0500-t07,3123.0500,"Supervisor and Foreman, Painting",312,"Mining, manufacturing and construction supervisors",Construction supervisors,May design stencils for brush and screen-printing.,"","","","","",""
60,2310.0200-t03,2310.0200,"University and College Teacher, Commerce Subjects/Professors/Assistant",231,University and higher education teachers,University and higher education teachers,Is designated as LECTURER.,"","","","","",""
61,2521.0100-t13,2521.0100,Database Design Analyst,252,Database and network professionals,Database designers and administrators,"Writes physical database description s, such as location, space requirements, and access method, to protect company data resources against unauthorized access and accidental destruction, according to computer industry st andards and knowledge of database management systems.","","","","","",""
62,2619.0700-t03,2619.0700,Official Assignee (High Court),261,Legal professionals,Legal professionals n.e.c.,Tries to convert insolvent’s estate into as much money as possible and distributes it among various creditors according to law.,"","","","","",""
63,7421.1201-t02,7421.1201,Auto-Tester Capacitor Auto-Tester,742,Electronics and telecommunications installers and repairers,Electronics mechanics and servicers,"The individual at work is responsible fo r testing the capacitor using automated testing machine for electrical, tan-delta and capacitance as per machine specifications.","","","","","",""
64,7222.0200-t02,7222.0200,Tool Maker,722,"Blacksmiths, toolmakers and related trades workers",Toolmakers and related workers,"Studies drawings, samples and other specifications of tool or gauge to be made.","","","","","",""
65,2642.0400-t05,2642.0400,Commentary Writer,264,"Authors, journalists and linguists",Journalists,Infuses emotional effect in writing to suit mood and tempo of visual.,"","","","","",""
66,7522.0600-t02,7522.0600,"Body Builder, Automobile",752,"Wood treaters, cabinet-makers and related trades workers",Cabinet-makers and related workers,Studies sketches or blue print regarding type of body to be built.,"","","","","",""
67,2141.1700-t06,2141.1700,Printing Master (Textile),214,Engineering professionals (excluding electrotechnology),Industrial and production engineers,Get printing rollers with required engraving of pattern fitted in pri nting machine s.,"","","","","",""
68,2612.1300-t07,2612.1300,"Member, Consumer Redressal Forum",261,Legal professionals,Judges,"Hears and decides matters or disputes in the matter of transport, telephones, electricity, constructions, banking, insurance, medical treatme nt etc.","","","","","",""
69,2111.0600-t03,2111.0600,"Physicist, Electricity and Magnetism",211,Physical and earth science professionals,Physicists and astronomers,"Analyses observations and readings, formulates theories, evolves formulae and applies them to design magnetic and electrical equipment, to solve in dustrial and technical problems, and in fields of electro-chemistry, X-Ray, heat and electronics.","","","","","",""
70,2141.1900-t01,2141.1900,Dairy Technologist,214,Engineering professionals (excluding electrotechnology),Industrial and production engineers,"Applies principles of bacteriology, chemistry, physics, engineering and economics to develop new and improved methods in production, preservation, and utilisation of milk, cheese, ice cream, and other dairy products.","","","","","",""
71,3334.0100-t03,3334.0100,Property Dealer; Estate Broker,333,Business services agents,Real estate agents and property managers,"Estimates value of property, finding out prevailing rates in locality.","","","","","",""
72,1120.3700-t05,1120.3700,"Director, Museum/Zoo",112,Managing directors and chief executives,Managing directors and chief executives,"Confers with administrative staff members t o determine budget requirements, plans fund raising drives, prepares applications for grants from government agencies or private foundations, and solicits financial support for institution s.","","","","","",""
73,2145.1300-t01,2145.1300,"Technologist, Rubber",214,Engineering professionals (excluding electrotechnology),Chemical engineers,"Develops production processes for manufacture of rubber products such as tyres, tubes, sports goods, rubber gloves and hot bags.","","","","","",""
74,2144.0200-t04,2144.0200,"Designer, Machine; Mechanical Engineer, Designs; Machine Designer",214,Engineering professionals (excluding electrotechnology),Mechanical engineers,"Calculates data and develops new designs of machines, tools an d equipment involving manufacture, repairs, replacemen t or modification to effect imp rovement.","","","","","",""
75,7522.1500-t09,7522.1500,"Pith Worker, Wood",752,"Wood treaters, cabinet-makers and related trades workers",Cabinet-makers and related workers,"Removes waste paper, gives final touch to form with fine chisel and smoothens it with sand paper.","","","","","",""
76,7222.0600-t13,7222.0600,"Die Sinker, Hand",722,"Blacksmiths, toolmakers and related trades workers",Toolmakers and related workers,"May anneal, grind and sink dies again if necessary.","","","","","",""
77,2611.0400-t01,2611.0400,Legal Remembrancer,261,Legal professionals,Lawyers,"Advises State Government on legal matters, drafts bills and interprets legislative enactments, statutes and rules.","","","","","",""
78,2611.0800-t03,2611.0800,Attorney at Law,261,Legal professionals,Lawyers,Studies documents or p apers involved in case.,"","","","","",""
79,2166.0204-t02,2166.0204,Texturing Artist,216,"Architects, planners, surveyors and designers",Graphic and multimedia designers,Individuals at this job are responsible to add textures to models to create photo-realistic models that can be used for animation.,"","","","","",""
80,8311.0300-t08,8311.0300,"Driver, Railway Engine, (Diesel)",831,Locomotive engine drivers and related workers,Locomotive engine drivers,"Drives engine to loco-shed on completion of journey, fills up necessary forms detailing required repairs and hands over engine to Loco Foreman or Loco-Shunter.","","","","","",""
81,2424.0300-t10,2424.0300,Human Resource Manager,242,Administration professionals,Training and staff development professionals,"Maintain records and compile statistical reports concerning personnel-related data such as hires, transfers, performance appraisals, and absenteeism rates.","","","","","",""
82,1323.0200-t07,1323.0200,"Manager, Land Survey",132,"Manufacturing, mining, construction and distribution managers",Construction managers,Appears as expert witness in court in cases involving land or boundary disputes.,"","","","","",""
83,8111.0400-t08,8111.0400,Diamond Driller,811,Mining and mineral processing plant operators,Miners and quarriers,Keeps correct log (records) of holes drilled and drills used.,"","","","","",""
84,3512.0700-t03,3512.0700,Medical Transcriptionists use computer and,351,ICT operations and user support technicians,ICT user support technicians,Transcribes dictated reports and translates medical jargon and abbreviations into their expanded forms.,"","","","","",""
85,8212.0100-t05,8212.0100,Battery Assembler,821,Assemblers,Electrical and electronic equipment assemblers,"Fits lead caps over terminals, marks terminals with respective polarity signs and seals top of assembled battery with molten pitch.","","","","","",""
86,4223.0300-t06,4223.0300,"Telephone Operator, PBX",422,Client information workers,Telephone switchboard operators,Records local and trunk calls on reg ister as necessary.,"","","","","",""
87,3222.0300-t01,3222.0300,Lady Health Visitor/ASHA Worker/Anganwadi Worker,322,Nursing and midwifery associate professionals,Midwifery associate professionals,Renders health care at private residences and at health centres.,"","","","","",""
88,3257.0100-t02,3257.0100,Sanitary Inspector; Health Assistant,325,Other health associate professionals,Environmental and occupational health inspectors and associates,"Inspects houses, shops, factories, entertainment places, bazars, drains, night soil depots, rubbish depots, latrines, burial and cremation ground, etc., and undertakes public health activities such as disinfections, anti-malarial and anti-epidemic measures.","","","","","",""
89,2412.0300-t08,2412.0300,Budget Analyst,241,Finance professionals,Financial and investment advisers,Reviews operating budgets to analyse trends affecting budge t needs.,"","","","","",""
90,8343.0700-t02,8343.0700,Overhead Crane Operator,834,Mobile plant operators,"Crane, hoist and related plant operators","Switches on power supply; takes position in overhead cabin and signals ground crew to move away from crane; manipulates levers and controls to check and assure bridge hoist, lifting tackle etc., are free from mechanical jamming and in working order; operates controls to move bridge along rails and lifting equipment a long bridge tackle for loads to be attached; follows signals from ground crew to raise, move and lower load in desired position observing proper operating and safety conditions.","","","","","",""
91,2166.0201-t09,2166.0201,Multi Media Artist and Animator/Animator Multi-Media Artists and Animators create,216,"Architects, planners, surveyors and designers",Graphic and multimedia designers,"Design complex graphics and animation, using independent judgment, creativity, and computer equipment.","","","","","",""
92,3116.0200-t05,3116.0200,"Laboratory Assistant, Food and Beverages/Chemist/Analytical Supervisor/Lab Chemist",311,Physical and engineering science technicians,Chemical engineering technicians,"Reports cases of adul teration, fermentation, putrefaction etc. to senior officers.","","","","","",""
93,8131.7000-t03,8131.7000,Tablet Machine Operator,813,Chemical and photographic products plant and machine operators,Chemical products plant and machine operators,"Sets machine; regulates the pressure by adjusting lever accordin g to depth of tablets to be made; selects, fixes and adjusts die and punch of specified size and shape.","","","","","",""
94,1324.1000-t04,1324.1000,"Flight Operation Officer, Air Service",132,"Manufacturing, mining, construction and distribution managers","Supply, distribution and related managers","Prepares roster for flight crew for scheduled flights and briefs Pilots for journey indicating that the aircraft has been accepted by next airport at which it is due to land and other factors e.g. approaching storm, unusual cargo, variation in the plane’s, altitude and routing, or in normal take-off and landing operations.","","","","","",""
95,3322.1701-t01,3322.1701,Marketing Manager–Line of Business Marketing Manager-LOB is responsible for,332,Sales and purchasing agents and brokers,Commercial sales representatives,"developing and maintaining marketing strategies to meet agreed company objectives and evaluate customer research, market conditions, competitor’s data and implement marketing plan alterations as needed.","","","","","",""
96,7318.3500-t09,7318.3500,Gill Box Man Gill-Box-Man; Gill-Box Minder (Woollen Textile),731,Handicraft workers,"Handicraft workers in textile, leather and related materials","Collects processed sliver and removes filled cans, wound balls or full bobbins at delivery end.","","","","","",""
97,4323.0400-t04,4323.0400,"Controller, Tram",432,Material-recording and transport clerks,Transport clerks,Ensures running of tram cars according to schedule.,"","","","","",""
98,7522.1000-t02,7522.1000,"Pattern Marker, Wood Pattern Maker, Wood",752,"Wood treaters, cabinet-makers and related trades workers",Cabinet-makers and related workers,"Studies drawings or sample, calculates sizes and quantity of timber required.","","","","","",""
99,3339.0300-t11,3339.0300,Auctioneer,333,Business services agents,Business services agents n.e.c.,Attends to all correspondence relating to his business.,"","","","","",""
100,3119.1100-t08,3119.1100,Laser Technician,311,Physical and engineering science technicians,Physical and engineering science technicians n.e.c.,Analyses test data and reports results to engineering personnel.,"","","","","",""
101,7313.1300-t02,7313.1300,"Gem Grinder, Hand",731,Handicraft workers,Jewellery and precious-metal workers,"Lapidary, Hand grinds jewels to designed shape and size by hand operated grinding wheel.","","","","","",""
102,3112.0600-t03,3112.0600,"Surveyor, Tidal",311,Physical and engineering science technicians,Civil engineering technicians,"Interprets, computes and feeds data to time prediction machine to record tidal frequency, depth, strength and volume of each year.","","","","","",""
103,8172.1200-t05,8172.1200,"Core Layer, Plywood",817,Wood processing and papermaking plant operators,Wood processing plant operators,May brush glue on irregularly shaped veneer sheets which do not fit in glue spreader.,"","","","","",""
104,2141.2000-t03,2141.2000,Wood Technologist,214,Engineering professionals (excluding electrotechnology),Industrial and production engineers,"Devices scientific and economical methods of improving properties of ready use, maintains ledger files, containing collection of tropical and other forestry literature and gives technical advice to interested parties on matters connected with the subject.","","","","","",""
105,8342.0900-t05,8342.0900,Dredger Operator,834,Mobile plant operators,Earthmoving and related plant operators,May be designated according to type of excavating equipment on dredge.,"","","","","",""
106,8211.0800-t10,8211.0800,"Assembler, Turbine and Steam Engine",821,Assemblers,Mechanical machinery assemblers,"Adjusts governor, starts turbine or steam engine as appropriate and balance them for power generation.","","","","","",""
107,2433.0401-t02,2433.0401,Sales Executive-Consumer Electronics,243,"Sales, marketing and public relations professionals",Technical and medical sales professionals (excluding ICT),"The individual at work is responsible for studying the market, understanding the client requirement and offering products and services to satisfy the customer requirement.","","","","","",""
108,3421.0200-t01,3421.0200,Jockey,342,Sports and fitness workers,Athletes and sports players,"rides racehorse at racetrack for consideration, observing rules.","","","","","",""
109,1311.0100-t15,1311.0100,"General Manager, Plantation",131,"Production managers in agriculture, forestry and fisheries",Agricultural and forestry production managers,"Pays various taxes to Government and fulfils other obligations, if any.","","","","","",""
110,7314.1000-t02,7314.1000,"Granulator Attendant, (Cement); Nodulizer Man",731,Handicraft workers,Potters and related workers,"Starts machine and regulates feed to material (Ce ment dust) into granulator; sprays water into granulator through water pipe while machine rotates at speed; observes mixing of material and water to determine if uniform granules are being formed; regulates feed of material, rotation of pelletizer amount o f water spray, and heat of oven to insure pellets are produced to specifications; opens inspection ports on oven and observes or removes pellets for examination to ensure specified hardness and heat.","","","","","",""
111,3315.0100-t05,3315.0100,Valuer; Appraiser,331,Financial and mathematical associate professionals,Valuers and loss assessors,Makes inventory of property and submits estimates regarding value to clients concerned.,"","","","","",""
112,1114.0300-t03,1114.0300,"Director, Disaster Management Services",111,Legislators and senior officials,Senior officials of special-interest organisations,Prepares budgets to control costs and to allocate funds in accordance with provisions and agency charter.,"","","","","",""
113,2143.0400-t07,2143.0400,"Waste Management Engineer, Radioactive Materials Waste-Management Engineer",214,Engineering professionals (excluding electrotechnology),Environmental engineers,"Designs and draws plans for systems to reduce volume of waste by solidification, compaction, or incineration.","","","","","",""
114,5161.0100-t05,5161.0100,Astrologer,516,Other personal services workers,"Astrologers, fortune-tellers and related workers","May prescribe to wear specific stones (jewels), metals or roots of trees or plants to reduce adverse planetary effects and for promoting of better prospects.","","","","","",""
115,2619.0600-t01,2619.0600,Insolvency Registrar Insolvency Registrar: Insolvency Judge (High Court),261,Legal professionals,Legal professionals n.e.c.,functions as principal ministerial officer of Insolvency Court which sits in High Court on specified days for deciding matters relating to insolvents.,"","","","","",""
116,2519.0100-t10,2519.0100,System Programmer,251,Software and applications developers and analysts,Software and applications developers and analysts n.e.c.,May prepare workflow charts and diagrams to modify system software.,"","","","","",""
117,3118.0500-t06,3118.0500,"Draught person, Structural Draughtsman, Structural",311,Physical and engineering science technicians,Draughtspersons,May prepare estimate and operation schedules for labour and material costs.,"","","","","",""
118,3314.0100-t06,3314.0100,Economic Investigator,331,Financial and mathematical associate professionals,"Statistical, mathematical and related associate professionals","Compiles, tabulates and processes data in prescribed forms for analysis and interpretation.","","","","","",""
119,3341.1000-t06,3341.1000,Office Assistant; Senior Clerk,334,Administrative and specialised secretaries,Office supervisors,"Prepares brief notes, reports or draft replies quoting precedent, rules, regulations and existing orders, if any, puts them to superior for consideration.","","","","","",""
120,2153.0200-t12,2153.0200,"Radio Engineer, Telecommunication",215,Electrotechnology engineers,Telecommunications engineers,Deciphers code messages received through wireless or other means.,"","","","","",""
121,1311.1300-t10,1311.1300,"Manager, Livestock Farm",131,"Production managers in agriculture, forestry and fisheries",Agricultural and forestry production managers,Watches expenditure and receipts to ensure economic runn ing of the farm.,"","","","","",""
122,2166.0208-t01,2166.0208,Compositor,216,"Architects, planners, surveyors and designers",Graphic and multimedia designers,needs to merge the various layers/elements created during post - production into a final product.,"","","","","",""
123,2423.0200-t07,2423.0200,Counsellor; Teacher Counsellor guide or,242,Administration professionals,Personnel and careers professionals,"Carries out follow up studies on individuals guided, to render further assistance, and to evaluate guidance programmes.","","","","","",""
124,7422.0600-t04,7422.0600,"Fault Controller, Telephones",742,Electronics and telecommunications installers and repairers,ICT installers and servicers,Maintains record of repairs done or defects in important cases personally.,"","","","","",""
125,4321.0601-t01,4321.0601,Warehouse Picker,432,Material-recording and transport clerks,Stock clerks,"In the Logistics industry is also known as Picker, Floor Staff, Warehouse Associate.","","","","","",""
126,2143.0200-t04,2143.0200,Bio-Medical Engineer Biomedical Engineer,214,Engineering professionals (excluding electrotechnology),Environmental engineers,"Develops mathematical models to simulate human bio-behavioural systems in order to obtain data for measuring or controlling life processes, utilising knowledge of computer, graphics, and other related technologies.","","","","","",""
127,2141.0800-t05,2141.0800,Engineering Estimator/Estimation,214,Engineering professionals (excluding electrotechnology),Industrial and production engineers,May compute percentage profits and add to cost estimates.,"","","","","",""
128,2522.0100-t02,2522.0100,Database Administrator,252,Database and network professionals,Systems administrators,Establishes physic al database parameters.,"","","","","",""
129,3341.1000-t12,3341.1000,Office Assistant; Senior Clerk,334,Administrative and specialised secretaries,Office supervisors,"May prepare b udget, bills and other statements.","","","","","",""
130,3321.0201-t01,3321.0201,"Finance, Insurance and Registration Co-ordinator",332,Sales and purchasing agents and brokers,Insurance representatives,Is responsib le for handling financing and insurance of the vehicle prior to its sale and registration process after the sale of the vehicle at the dealership.,"","","","","",""
131,4311.0500-t04,4311.0500,Audit Clerk,431,Numerical clerks,Accounting and bookkeeping clerks,Checks and ensures that required certifi cates are recorded in cash and accounts registers.,"","","","","",""
132,3153.0800-t07,3153.0800,"Navigator, Aircraft",315,Ship and aircraft controllers and technicians,Aircraft pilots and related associate professionals,Maintains logbook of flights undertaken.,"","","","","",""
133,1120.3800-t06,1120.3800,Chief Librarian,112,Managing directors and chief executives,Managing directors and chief executives,"Examines trade publications and materials, interviews publishers' representatives, and consults with others to select materials .","","","","","",""
134,6121.0300-t03,6121.0300,"Livestock Worker, General",612,Animal producers,Livestock and dairy producers,"Weighs animals separately or in truck lots and segregates them according to weight, age, colour, and physical condition.","","","","","",""
